TC_ID,Module,Type,Priority,Test_Scenario,Prerequisites,Test_Steps,Expected_Result,Actual_Result,Status,Defect_ID,Remarks
TC-REST-012,Restaurant,Technical,P2,Promo code applied to session,Promo code WELCOME10 exists in system,"1. Open PostpaidInvoiceModal 2. Enter promo code WELCOME10 3. Apply","Discount calculated correctly; promo usage count incremented; new total shown",,,
TC-HOTEL-001,Hotel,Technical,P1,Create room booking (walk-in),Hotel module enabled rooms configured,"1. Go to Hotel Bookings 2. New Booking 3. Fill guest details room check-in check-out dates adults 4. Save","Booking created with status BOOKED; room shown as occupied on calendar",,,
TC-HOTEL-002,Hotel,Technical,P1,Check-in wizard completes successfully,Booking in BOOKED status,"1. Open booking row 2. Click Check-In 3. Upload ID document 4. Collect advance payment Rs 500 5. Confirm check-in","Booking status: CHECKED_IN; folio created; advance posted to folio; room status: OCCUPIED",,,
TC-HOTEL-003,Hotel,Technical,P1,Room F&B charge posts to folio,Guest checked in with active folio,"1. Staff adds F&B charge from room QR or folio 2. Items from restaurant posted to folio","F&B line items appear in folio; folio total updated; no duplicate entries",,,
TC-HOTEL-004,Hotel,Technical,P1,Checkout with full payment,Checked-in booking with folio balance,"1. Open booking 2. Click Checkout 3. Outstanding balance shown 4. Receive payment 5. Confirm checkout","Booking: CHECKED_OUT; folio: settled; invoice PDF generated; room: VACANT",,,
TC-HOTEL-005,Hotel,Technical,P1,Hotel invoice PDF generated,Completed checkout,"1. Click Download Invoice on booking row","PDF downloads with correct: guest name room dates room rent F&B GST total FSSAI number",,,
TC-HOTEL-006,Hotel,Technical,P1,Availability calendar renders all rooms,Rooms configured with bookings,"1. Go to Availability Calendar 2. Navigate to current month","All rooms shown as rows; booked dates shaded; vacant dates clear; no JS error",,,
TC-HOTEL-007,Hotel,Technical,P2,Room hold creation and release,Hotel module enabled,"1. Block room 101 for maintenance 2. Confirm hold 3. Release hold","Room 101 shows as BLOCKED during hold period; cannot be booked; released successfully",,,
TC-HOTEL-008,Hotel,Technical,P2,Group booking multi-room,Hotel module with multiple rooms,"1. Create group booking 2. Select 3 rooms same dates 3. Confirm","Single group_id assigned; 3 individual bookings created; group visible in bookings list",,,
TC-HOTEL-009,Hotel,Technical,P2,Online check-in form submitted by guest,Booking confirmation sent to guest,"1. Guest opens online check-in link 2. Fills form 3. Submits","pre_checkin_data saved on booking; front desk sees online check-in flag on booking row",,,
TC-HOTEL-010,Hotel,Technical,P2,Night audit report,Hotel has past bookings,"1. Owner opens Front Office Reports 2. Selects Night Audit 3. Picks date","Report shows: occupancy % ADR RevPAR ancillary revenue for that date",,,
TC-HOTEL-011,Hotel,Technical,P1,Folio settlement GL entry created,Accounting module enabled folio settled,"1. Settle a folio 2. Go to Accounting - Ledger & Books 3. Check GL Ledger","Entries appear: Dr AR Cr Room Revenue Cr GST Payable; journal_ref = FOLIO-{folioId}",,,
TC-HOTEL-012,Hotel,Technical,P2,Foreign national Form-C gate,Foreign guest booking,"1. Try to check in foreign national without Form-C","Check-in blocked with FORM_C_REQUIRED error; Form-C upload required before proceeding",,,
TC-HOTEL-013,Hotel,Technical,P2,Service request posted to folio,Guest makes housekeeping request,"1. Create service request 2. Staff confirms bill 3. Check folio","Service charge appears as folio line item; charge_status = POSTED",,,
TC-HOTEL-014,Hotel,Technical,P2,Rate plan applied correctly at booking,Weekend rate plan configured,"1. Create booking for Friday-Sunday 2. Check total","Weekend rate applied for Fri/Sat nights; weekday rate for Mon-Thu nights",,,
TC-INV-001,Inventory,Technical,P1,Add ingredient to inventory,Inventory module enabled,"1. Go to Inventory - Ingredients 2. Add Tomato qty 10 kg unit kg 3. Save","Tomato appears in ingredient list with stock 10 kg; no duplicate created",,,
TC-INV-002,Inventory,Technical,P1,Create recipe for menu item,Ingredient and menu item exist,"1. Go to Recipes 2. Add recipe for Masala Chai 3. Add Milk 200ml Tea Leaves 5g 4. Save","Recipe saved; when order placed stock decrements correctly",,,
TC-INV-003,Inventory,Technical,P2,Auto-deduction on order placement,Recipe configured for ordered item,"1. Note current Milk stock 2. Place order for Masala Chai 3. Check Milk stock","Milk stock reduced by 200ml; stock_movements row created with type CONSUMPTION",,,
TC-INV-004,Inventory,Technical,P2,Cancellation reversal restores stock,Order with inventory deduction,"1. Cancel the order 2. Check ingredient stock","Stock restored to pre-order level; MANUAL_REVERSAL movement logged; idempotent on second cancel",,,
TC-INV-005,Inventory,Technical,P1,Create purchase order to supplier,Supplier exists in system,"1. Go to Inventory - Purchase Orders 2. New PO 3. Select supplier add items 4. Save as DRAFT","PO created in DRAFT; total calculated correctly; supplier receives notification on SENT",,,
TC-INV-006,Inventory,Technical,P2,Goods receipt against PO,PO in SENT status,"1. Create GRN against PO 2. Enter received quantities 3. Save","Stock updated with received quantities; GRN linked to PO; PO status updated to PARTIAL or RECEIVED",,,
TC-INV-007,Inventory,Technical,P2,Wastage log entry,Ingredients exist,"1. Go to Wastage 2. Log 2kg Tomato spoiled 3. Save","Wastage recorded; Tomato stock decremented by 2 kg; wastage cost shown in dashboard",,,
TC-INV-008,Inventory,Technical,P2,Inventory dashboard KPIs visible,Stock data exists,"1. Go to Inventory Dashboard","KPI strip shows: Stock Value Below Reorder Expiring Pending PO; charts render without blank area",,,
TC-INV-009,Inventory,Technical,P2,Physical count reconciliation,Ingredients exist with stock,"1. Create physical count 2. Enter actual qty for all items 3. Complete count","Adjustments calculated as (actual - system); ADJUSTMENT movements logged; stock updated",,,
TC-PROC-001,Procurement,Technical,P1,Create supplier invoice,Supplier exists,"1. Go to Accounts - Payables & Procurement 2. Create Supplier Invoice 3. Fill supplier subtotal GST total 4. Save","Invoice created; outstanding_amount = total_amount; status = UNPAID; appears in AP list",,,
TC-PROC-002,Procurement,Technical,P1,Record payment against supplier invoice,Supplier invoice exists as UNPAID,"1. Click Pay on invoice 2. Enter payment amount method 3. Save","Payment recorded; invoice paid_amount updated; outstanding reduced; status = PARTIAL or PAID",,,
TC-PROC-003,Procurement,Technical,P2,Supplier ledger aging,Supplier with multiple invoices and payments,"1. Go to Supplier Ledger for that supplier","Shows 4 KPI cards; aging buckets 0-30 31-60 60+ populated correctly; all invoices and payments listed",,,
TC-PROC-004,Procurement,Technical,P2,Payables report,Multiple supplier invoices,"1. Go to Procurement - Reports - Outstanding Payables","Shows supplier-wise outstanding with aging; total payables correct; no blank data",,,
TC-PROC-005,Procurement,Technical,P2,GL entry on supplier invoice,Accounting enabled GL tables seeded,"1. Create supplier invoice Rs 10000 subtotal Rs 1800 GST 2. Check GL","Dr Expense Rs 10000 Dr ITC-CGST Rs 900 Dr ITC-SGST Rs 900 Cr AP Rs 11800",,,
TC-PROC-006,Procurement,Technical,P2,GL entry on supplier payment + TDS,Supplier with TDS_CATEGORY=COMPANY payment Rs 50000,"1. Record supplier payment 2. Check GL and TDS ledger","Dr AP Cr Bank; TDS entry created at 2% = Rs 1000; appears in Accounting - TDS Tracker as PENDING",,,
TC-HR-001,HR & Payroll,Technical,P1,Add employee with HR details,HR_PAYROLL module enabled,"1. Go to HR & Payroll - Employees 2. Add employee with PAN AAAHP1234C IFSC SBIN0001234 3. Save","Employee created; appears in directory; PAN validated; IFSC validated",,,
TC-HR-002,HR & Payroll,Technical,P1,Create salary structure,Employee exists,"1. Go to HR - Salary Structures 2. Create structure for employee 3. Add Basic HRA Special 4. Set effective_from today","Salary structure saved; components visible; effective dates correct",,,
TC-HR-003,HR & Payroll,Technical,P1,Run monthly payroll,Salary structure exists attendance recorded,"1. Go to HR - Payroll Runs 2. Create run for current month 3. Compute","Payslips generated for all employees; PF ESI PT TDS deducted per statutory rules; net pay correct",,,
TC-HR-004,HR & Payroll,Technical,P2,Payslip PDF download,Payroll run in APPROVED status,"1. Click Download Payslip for an employee","PDF downloads with earnings deductions employer contributions attendance band; bilingual headers",,,
TC-HR-005,HR & Payroll,Technical,P2,Expense claim approval chain,Employee submits claim,"1. Employee submits expense claim Rs 2000 2. Manager approves 3. HR approves","Claim moves DRAFT→SUBMITTED→MANAGER_APPROVED→HR_APPROVED; GL entry created on HR_APPROVED",,,
TC-HR-006,HR & Payroll,Technical,P2,Form 16 statutory export,Payroll runs exist for FY,"1. Go to HR - Statutory Exports 2. Generate Form 16 for employee","Form 16 PDF generated with correct employer employee TDS and gross salary",,,
TC-HR-007,HR & Payroll,Technical,P2,Offer letter generated from template,Template configured with placeholders,"1. Go to HR - Offer Letters 2. Create offer for candidate 3. Preview","Letter renders with candidate name salary designation; placeholders replaced; downloadable as PDF",,,
TC-ACC-001,Accounting,Technical,P1,Chart of accounts loads,Accounting module enabled GL tables seeded,"1. Go to Accounts - Ledger & Books 2. Click Manual Entry tab 3. Open account dropdown","54 accounts shown grouped by type (ASSET LIABILITY EQUITY REVENUE EXPENSE)",,,
TC-ACC-002,Accounting,Technical,P1,Trial balance loads and is balanced,GL entries exist from transactions,"1. Go to Ledger & Books - Trial Balance 2. Set FY start to today date range","Trial Balance table shows accounts grouped by type; Grand Total row shows Balanced check mark",,,
TC-ACC-003,Accounting,Technical,P1,GL ledger filtered by source type,Folio settlements recorded in GL,"1. Go to GL Ledger 2. Select source type FOLIO_SETTLEMENT 3. Apply filter","Only FOLIO_SETTLEMENT entries shown; Dr and Cr amounts visible per line",,,
TC-ACC-004,Accounting,Technical,P1,Manual journal entry posted,Accounting module enabled,"1. Go to Manual Entry 2. Select Dr account Bank 1000 3. Select Cr account Capital 1000 4. Post","Journal posted; appears in GL Ledger with source_type=MANUAL_JOURNAL; journal_ref=MJ-YYYY-NNNN",,,
TC-ACC-005,Accounting,Technical,P2,Unbalanced manual journal rejected,Accounting module enabled,"1. Enter Dr amount Rs 5000 Cr amount Rs 4000 2. Attempt to post","Post button disabled; Unbalanced by Rs 1000 warning shown; no journal created",,,
TC-ACC-006,Accounting,Technical,P2,TDS tracker shows pending entries,Supplier payments with TDS made,"1. Go to Ledger & Books - TDS Tracker 2. Filter by status PENDING","All pending TDS entries shown with supplier PAN gross amount rate TDS amount quarter",,,
TC-ACC-007,Accounting,Technical,P2,TDS challan marked deposited,TDS entry in PENDING status,"1. In TDS Tracker enter Challan No BSR code Challan Date 2. Click Mark Deposited","TDS entry status changes to DEPOSITED; challan details persisted; row updates inline",,,
TC-ACC-008,Accounting,Technical,P2,Advance payment GL entry,Hotel advance received at check-in,"1. Record advance Rs 2000 at check-in 2. Check GL Ledger","Dr Bank/Cash Rs 2000 Cr Advances from Guests Rs 2000; journal_ref=ADV-{paymentId}",,,
TC-SPA-001,Spa,Technical,P1,Add spa service to catalog,Spa module enabled,"1. Go to Spa - Catalog 2. Add service Aromatherapy Massage 60min Rs 1500 3. Save","Service appears in catalog; bookable by clients",,,
TC-SPA-002,Spa,Technical,P1,Book spa appointment,Spa service and therapist configured,"1. Go to Spa - Appointments 2. Book client for Aromatherapy 3. Assign therapist 4. Confirm","Appointment created; therapist calendar shows booking; no conflict with existing appointments",,,
TC-SPA-003,Spa,Technical,P1,Spa checkout and invoice,Appointment completed,"1. Mark appointment as Completed 2. Checkout 3. Select payment method UPI 4. Confirm","Spa folio settled; invoice PDF generated; revenue appears in Spa Billing & Settlements tab",,,
TC-SPA-004,Spa,Technical,P2,Spa package redemption,Package purchased by client,"1. Client redeems one session from package 2. Checkout","Session deducted from package balance; remaining sessions shown; invoice shows package redemption",,,
TC-CHAN-001,Channel Manager,Technical,P1,OTA credentials saved,Channel Manager tab visible,"1. Go to Channel Manager 2. Add Booking.com credentials 3. Save","Credentials encrypted and saved; Test Connection button available",,,
TC-CHAN-002,Channel Manager,Technical,P2,Webhook log visible,OTA configured and webhooks received,"1. Go to Channel Manager - Webhook Log","Log shows inbound webhook events with status accepted or rejected; timestamp channel visible",,,
TC-CHAN-003,Channel Manager,Technical,P2,Room mapping configured,OTA and rooms configured,"1. Go to Channel Manager - Room Mappings 2. Map local Deluxe Room to OTA room code DLX-01","Mapping saved; ARI push will use DLX-01 as external room code for this room type",,,
TC-CHAN-004,Channel Manager,Technical,P2,OTA 360 dashboard KPIs,Bookings from multiple sources exist,"1. Go to Channel Manager - OTA 360 Dashboard","Per-channel KPI cards show: bookings revenue commission net ADR; no blank cards",,,
TC-NOTIF-001,Notifications,Technical,P2,Booking confirmation email sent,Email configured in settings,"1. Create hotel booking with guest email 2. Confirm booking","Email received at guest address with booking details room dates hotel name",,,
TC-NOTIF-002,Notifications,Technical,P2,Payment link sent to guest,Hotel booking with outstanding balance,"1. Open booking 2. Click Send Payment Link - Email","Email sent with folio breakdown and payment amount; link accessible by guest",,,
TC-SET-001,Settings,Technical,P1,Invoice numbering SEQUENTIAL mode,Owner in Settings,"1. Go to Settings - Invoice Numbering 2. Select Sequential 3. Set prefix INV- 4. Save 5. Create test invoice","Invoice number format: INV-0001; next invoice: INV-0002; random mode shows #XXXXXXXX",,,
TC-SET-002,Settings,Technical,P2,GST rate configured and applied,Owner in Settings,"1. Go to Settings 2. Set GST to 18% and enable 3. Save 4. Create new invoice","New invoice auto-populates 18% GST; existing invoices unaffected",,,
TC-SET-003,Settings,Technical,P2,Brand colors applied to public page,Owner in Settings - Public Booking Page,"1. Set primary color #8B4513 2. Save 3. Open public booking URL","Public booking page header and CTAs use the configured brand color",,,
TC-SET-004,Settings,Technical,P1,Staff access matrix saves correctly,Owner in Staff Access tab,"1. Enable Kitchen Display for Chef role 2. Save 3. Login as Chef","Chef sees KDS tab; cannot see Invoices or Reports tabs",,,
TC-RBAC-001,RBAC,Technical,P1,OWNER can access all tabs,Owner credentials,"1. Login as OWNER 2. Navigate all main tabs","All modules visible and accessible: Restaurant Hotel HR Inventory Procurement Accounting Spa",,,
TC-RBAC-002,RBAC,Technical,P2,SUPER_ADMIN internal portal access,Super admin credentials,"1. Login to /internal portal","Internal portal accessible; can view all tenants manage users; cannot see tenant operational data",,,
TC-RBAC-003,RBAC,Technical,P2,CHEF role restricted to KDS only,Chef credentials with default permissions,"1. Login as Chef","Only KDS tab visible; no access to Invoices Bookings HR Inventory",,,
TC-PUB-001,Public Booking,Technical,P1,Public booking page loads,Hotel property published,"1. Open https://{slug}.atithi-setu.com","Page loads with hotel name hero image room categories with rates; no JS error",,,
TC-PUB-002,Public Booking,Technical,P1,Room availability check returns results,Rooms configured with tariff,"1. Open public booking page 2. Set check-in tomorrow check-out day after 3. Click Search","Available rooms shown with category name price per night amenities",,,
TC-PUB-003,Public Booking,Technical,P1,Guest completes direct booking,Public booking page with available rooms,"1. Select room 2. Enter guest details 3. Pay (test mode) 4. Confirm","Booking created with source=DIRECT_WEB; commission=0; confirmation shown with booking reference",,,
TC-REPT-001,Reports,Technical,P1,Restaurant analytics dashboard loads,Restaurant with orders,"1. Go to Analytics","KPI cards load: Total Revenue Today Revenue Orders Avg Order; charts render",,,
TC-REPT-002,Reports,Technical,P2,Payment received report - daily,Orders in system,"1. Go to Reports - Payment Received 2. Select Daily view","Table shows each payment with date method amount; total reconciles with analytics KPI",,,
TC-REPT-003,Reports,Technical,P2,Revenue by room type report,Hotel with past bookings,"1. Go to Hotel Reports - Revenue by Room Type","Bar chart and table show revenue per room category; occupancy percentages correct",,,
TC-REPT-004,Reports,Technical,P2,CSV export of hotel reservations,Hotel bookings exist,"1. Go to Hotel Bookings 2. Click Export CSV","CSV file downloads with all booking columns; no missing headers; dates in correct format",,,
TC-BIZ-001,Business E2E,Business,P1,Restaurant table ordering full cycle,"Restaurant configured with menu tables GST 5%","STEP 1: Manager opens Command Center - all tables show AVAILABLE. STEP 2: Customer scans table QR for Table 5. STEP 3: Customer selects 2x Masala Chai (Rs50) 1x Sandwich (Rs120). STEP 4: Customer taps Request Bill. STEP 5: Manager sees bill request alert for Table 5. STEP 6: Manager opens PostpaidInvoiceModal - verifies subtotal Rs220 GST Rs11 total Rs231. STEP 7: Manager marks PAID via UPI. STEP 8: Table 5 returns to AVAILABLE. STEP 9: Analytics shows Rs231 revenue today.","Amounts consistent at every step: customer view matches manager view matches invoice; table lifecycle correct; revenue updated",,,
TC-BIZ-002,Business E2E,Business,P1,Hotel walk-in check-in to checkout cycle,"Hotel with rooms configured tariff set GST 12%","STEP 1: Create walk-in booking for Amit Shah check-in today check-out tomorrow Deluxe Room 1 adult. STEP 2: Run Check-In Wizard - upload Aadhaar - collect advance Rs 1000. STEP 3: Verify folio shows advance Rs 1000 liability. STEP 4: Room service: post Lunch Rs 500 to folio. STEP 5: Checkout - verify folio: Room Rent Rs 3000 + F&B Rs 500 + GST Rs 420 - Advance Rs 1000 = Outstanding Rs 2920. STEP 6: Receive final payment Rs 2920 CASH. STEP 7: Invoice downloaded - verify all line items match folio. STEP 8: GL Ledger shows FOLIO_SETTLEMENT entries balanced.","Folio math correct at every step; advance deducted from outstanding; invoice matches folio; GL balanced",,,
TC-BIZ-003,Business E2E,Business,P1,Online booking to hotel invoice cycle,"Public booking page live tariff configured","STEP 1: Guest opens public booking URL - selects Deluxe Room 2 nights tomorrow. STEP 2: Guest fills name email phone - confirms booking. STEP 3: Booking appears in Hotel Bookings with source=DIRECT_WEB commission=0. STEP 4: Channel sync log shows skipped_direct for source. STEP 5: Front desk runs Check-In Wizard on check-in date. STEP 6: Checkout on day 3 - full payment. STEP 7: Invoice emailed to guest.","Direct booking lifecycle end-to-end; no commission deducted; invoice correct",,,
TC-BIZ-004,Business E2E,Business,P1,Supplier invoice to payment with TDS and GL,"Supplier with TDS_CATEGORY=COMPANY exists","STEP 1: Receive supplier invoice for cleaning services Rs 50000 + GST Rs 9000 = Rs 59000. STEP 2: Create supplier invoice in Procurement. STEP 3: GL check: Dr Housekeeping Expense 50000 Dr ITC-CGST 4500 Dr ITC-SGST 4500 Cr AP 59000. STEP 4: Record payment Rs 49000 (after deducting TDS Rs 1000 at 2%). STEP 5: GL check: Dr AP 49000 Cr Bank 49000. STEP 6: TDS Tracker shows Rs 1000 PENDING for Sec 194C. STEP 7: Enter challan details - Mark Deposited. STEP 8: TDS entry status = DEPOSITED.","Three-way match of invoice GL TDS; TDS computed at correct rate; challan workflow complete",,,
TC-BIZ-005,Business E2E,Business,P1,Monthly payroll run to payslip,"Employees with salary structures attendance records for current month","STEP 1: Go to HR - Payroll Runs - Create for current month. STEP 2: System computes gross Basic+HRA+Special. STEP 3: Verify PF = 12% of Basic (max Rs 1800); ESI = 0.75% if gross under Rs21000; PT per state slab. STEP 4: Net pay = Gross - PF - ESI - PT - TDS. STEP 5: Approve payroll run. STEP 6: Download payslip PDF for one employee. STEP 7: Verify payslip totals match payroll run row.","Statutory deductions correct per Indian rules; payslip PDF matches run figures; run idempotent on re-run",,,
TC-BIZ-006,Business E2E,Business,P2,Expense claim approval and GL posting,"Employee expense claim submitted","STEP 1: Employee submits Travel expense Rs 2500. STEP 2: Manager approves (MANAGER_APPROVED). STEP 3: HR approves (HR_APPROVED). STEP 4: GL check immediately on HR_APPROVED: Dr Travel Expense 2500 Cr Salaries Payable 2500. STEP 5: Claim marked REIMBURSED. STEP 6: GL Ledger shows EXP-{claimId} entry.","Full approval chain works; GL posted exactly once at HR_APPROVED; not before or after",,,
TC-BIZ-007,Business E2E,Business,P2,Trial balance balanced after full day operations,"Mix of: 3 restaurant sessions settled 1 hotel folio settled 1 supplier payment 1 petty cash expense","STEP 1: Complete all transactions above. STEP 2: Go to Accounting - Trial Balance - set date range to today. STEP 3: Sum all Dr totals. STEP 4: Sum all Cr totals.","Total Dr = Total Cr; Balanced checkmark shows; no account has both Dr and Cr entries that net to zero error",,,
TC-BIZ-008,Business E2E,Business,P2,Inventory depletion triggers auto-PO creation,"Tomato stock at 1kg with reorder point 5kg","STEP 1: Stock scan cron runs (or manually trigger low-stock check). STEP 2: STOCK_LOW notification fires. STEP 3: Auto-DRAFT PO created for supplier of Tomato. STEP 4: Owner sees notification with PO reference. STEP 5: Owner reviews DRAFT PO and sends to supplier.","Auto-PO created with correct supplier and quantity; notification contains PO link; PO in DRAFT status",,,
TC-BIZ-009,Business E2E,Business,P2,Petty cash expense recorded with GL,"Petty cash module enabled","STEP 1: Record petty cash expense Rs 300 for Stationery. STEP 2: Check GL Ledger. STEP 3: Filter by source_type PETTY_CASH.","GL entry: Dr Administrative & Office Expense 300 Cr Cash in Hand 300; PC-{id} journal reference",,,
TC-BIZ-010,Business E2E,Business,P2,Spa full cycle package and membership,"Spa enabled clients and services configured","STEP 1: Register new spa client Priya Sharma. STEP 2: Sell 5-session package Rs 6000. STEP 3: Book appointment session 1 - complete and checkout from package. STEP 4: Book appointment session 2 - complete and checkout. STEP 5: Check client profile - sessions remaining = 3.","Package balance decrements correctly; each session checkout shows package redemption; client history accurate",,,
